date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-07-31,9,SEAFOOD,12.0000,17.5828,5.5828,5.5828,0,0,0,0
2017-07-31,10,AUTOMOTIVE,2.0000,1.6519,-0.3481,0.3481,0,0,0,0
2017-07-31,10,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,10,BEAUTY,7.0000,2.8809,-4.1191,4.1191,0,0,0,0
2017-07-31,10,BEVERAGES,1294.0000,1364.5916,70.5916,70.5916,30,0,0,0
2017-07-31,10,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,10,BREAD/BAKERY,124.0000,118.9014,-5.0986,5.0986,2,0,0,0
2017-07-31,10,CELEBRATION,3.0000,2.5980,-0.4020,0.4020,0,0,0,0
2017-07-31,10,CLEANING,2577.0000,787.0596,-1789.9404,1789.9404,17,0,0,0
2017-07-31,10,DAIRY,322.0000,335.2601,13.2601,13.2601,5,0,0,0
2017-07-31,10,DELI,224.0000,277.6735,53.6735,53.6735,6,0,0,0
2017-07-31,10,EGGS,123.0000,60.7869,-62.2131,62.2131,9,0,0,0
2017-07-31,10,FROZEN FOODS,30.0000,36.9704,6.9704,6.9704,0,0,0,0
2017-07-31,10,GROCERY I,3237.0000,2287.6130,-949.3870,949.3870,58,0,0,0
2017-07-31,10,GROCERY II,2.0000,3.9359,1.9359,1.9359,0,0,0,0
2017-07-31,10,HARDWARE,1.0000,0.9488,-0.0512,0.0512,0,0,0,0
2017-07-31,10,HOME AND KITCHEN I,7.0000,18.1517,11.1517,11.1517,1,0,0,0
2017-07-31,10,HOME AND KITCHEN II,8.0000,8.5975,0.5975,0.5975,0,0,0,0
2017-07-31,10,HOME APPLIANCES,0.0000,0.5119,0.5119,0.5119,0,0,0,0
2017-07-31,10,HOME CARE,218.0000,206.1617,-11.8383,11.8383,8,0,0,0
2017-07-31,10,LADIESWEAR,1.0000,1.7469,0.7469,0.7469,0,0,0,0
2017-07-31,10,LAWN AND GARDEN,0.0000,1.0899,1.0899,1.0899,0,0,0,0
2017-07-31,10,LINGERIE,0.0000,1.2996,1.2996,1.2996,0,0,0,0
2017-07-31,10,"LIQUOR,WINE,BEER",3.0000,12.1185,9.1185,9.1185,0,0,0,0
2017-07-31,10,MAGAZINES,0.0000,1.6911,1.6911,1.6911,0,0,0,0
2017-07-31,10,MEATS,205.8420,151.5915,-54.2505,54.2505,0,0,0,0
2017-07-31,10,PERSONAL CARE,260.0000,204.8107,-55.1893,55.1893,6,0,0,0
2017-07-31,10,PET SUPPLIES,1.0000,1.0465,0.0465,0.0465,0,0,0,0
2017-07-31,10,PLAYERS AND ELECTRONICS,1.0000,3.6058,2.6058,2.6058,0,0,0,0
2017-07-31,10,POULTRY,125.7490,126.5869,0.8379,0.8379,0,0,0,0
2017-07-31,10,PREPARED FOODS,35.0000,34.3871,-0.6129,0.6129,1,0,0,0
2017-07-31,10,PRODUCE,271.9120,235.8927,-36.0193,36.0193,5,0,0,0
2017-07-31,10,SCHOOL AND OFFICE SUPPLIES,0.0000,0.9701,0.9701,0.9701,0,0,0,0
2017-07-31,10,SEAFOOD,2.0000,3.1745,1.1745,1.1745,0,0,0,0
2017-07-31,11,AUTOMOTIVE,4.0000,7.3567,3.3567,3.3567,0,0,0,0
2017-07-31,11,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,11,BEAUTY,4.0000,4.9604,0.9604,0.9604,0,0,0,0
2017-07-31,11,BEVERAGES,3903.0000,4945.6403,1042.6403,1042.6403,37,0,0,0
2017-07-31,11,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,11,BREAD/BAKERY,713.0000,678.9152,-34.0848,34.0848,5,0,0,0
2017-07-31,11,CELEBRATION,12.0000,12.3233,0.3233,0.3233,0,0,0,0
2017-07-31,11,CLEANING,1892.0000,1836.6891,-55.3109,55.3109,19,0,0,0
2017-07-31,11,DAIRY,711.0000,716.4184,5.4184,5.4184,4,0,0,0
2017-07-31,11,DELI,551.3960,584.3404,32.9445,32.9445,8,0,0,0
2017-07-31,11,EGGS,616.0000,302.4970,-313.5030,313.5030,15,0,0,0
2017-07-31,11,FROZEN FOODS,65.0000,95.7093,30.7093,30.7093,2,0,0,0
2017-07-31,11,GROCERY I,7815.5229,7714.0536,-101.4693,101.4693,68,0,0,0
2017-07-31,11,GROCERY II,22.0000,24.6347,2.6347,2.6347,0,0,0,0
2017-07-31,11,HARDWARE,3.0000,1.0497,-1.9503,1.9503,0,0,0,0
2017-07-31,11,HOME AND KITCHEN I,7.0000,23.0633,16.0633,16.0633,0,0,0,0
2017-07-31,11,HOME AND KITCHEN II,27.0000,20.1124,-6.8876,6.8876,0,0,0,0
2017-07-31,11,HOME APPLIANCES,0.0000,0.5468,0.5468,0.5468,0,0,0,0
2017-07-31,11,HOME CARE,572.0000,558.6722,-13.3278,13.3278,6,0,0,0
2017-07-31,11,LADIESWEAR,2.0000,12.4259,10.4259,10.4259,0,0,0,0
2017-07-31,11,LAWN AND GARDEN,0.0000,3.6887,3.6887,3.6887,0,0,0,0
2017-07-31,11,LINGERIE,10.0000,8.8740,-1.1260,1.1260,0,0,0,0
2017-07-31,11,"LIQUOR,WINE,BEER",32.0000,40.1509,8.1509,8.1509,1,0,0,0
2017-07-31,11,MAGAZINES,1.0000,3.2463,2.2463,2.2463,0,0,0,0
2017-07-31,11,MEATS,655.3170,666.2509,10.9339,10.9339,0,0,0,0
2017-07-31,11,PERSONAL CARE,441.0000,419.0640,-21.9360,21.9360,7,0,0,0
2017-07-31,11,PET SUPPLIES,2.0000,3.6941,1.6941,1.6941,0,0,0,0
2017-07-31,11,PLAYERS AND ELECTRONICS,21.0000,13.3441,-7.6559,7.6559,0,0,0,0
2017-07-31,11,POULTRY,271.3100,312.4604,41.1504,41.1504,0,0,0,0
2017-07-31,11,PREPARED FOODS,34.0000,112.9057,78.9057,78.9057,0,0,0,0
2017-07-31,11,PRODUCE,1528.9460,1514.3818,-14.5642,14.5642,9,0,0,0
2017-07-31,11,SCHOOL AND OFFICE SUPPLIES,3.0000,6.2545,3.2545,3.2545,3,0,0,0
2017-07-31,11,SEAFOOD,15.0000,10.1108,-4.8892,4.8892,0,0,0,0
2017-07-31,12,AUTOMOTIVE,6.0000,5.7361,-0.2639,0.2639,0,0,0,0
2017-07-31,12,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,12,BEAUTY,2.0000,1.2654,-0.7346,0.7346,0,0,0,0
2017-07-31,12,BEVERAGES,1783.0000,1745.3187,-37.6813,37.6813,30,0,0,0
2017-07-31,12,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,12,BREAD/BAKERY,243.0000,190.8713,-52.1287,52.1287,5,0,0,0
2017-07-31,12,CELEBRATION,5.0000,8.9463,3.9463,3.9463,0,0,0,0
2017-07-31,12,CLEANING,2864.0000,786.7379,-2077.2621,2077.2621,19,0,0,0
2017-07-31,12,DAIRY,386.0000,502.6063,116.6063,116.6063,5,0,0,0
2017-07-31,12,DELI,206.0000,290.6032,84.6032,84.6032,7,0,0,0
2017-07-31,12,EGGS,63.0000,118.8852,55.8852,55.8852,11,0,0,0
2017-07-31,12,FROZEN FOODS,26.0000,53.7089,27.7089,27.7089,2,0,0,0
2017-07-31,12,GROCERY I,3451.0000,3309.1660,-141.8340,141.8340,60,0,0,0
2017-07-31,12,GROCERY II,5.0000,12.8284,7.8284,7.8284,0,0,0,0
2017-07-31,12,HARDWARE,1.0000,1.4795,0.4795,0.4795,0,0,0,0
2017-07-31,12,HOME AND KITCHEN I,9.0000,22.3053,13.3053,13.3053,3,0,0,0
2017-07-31,12,HOME AND KITCHEN II,17.0000,20.1894,3.1894,3.1894,0,0,0,0
2017-07-31,12,HOME APPLIANCES,1.0000,0.5295,-0.4705,0.4705,0,0,0,0
2017-07-31,12,HOME CARE,210.0000,218.8974,8.8974,8.8974,6,0,0,0
2017-07-31,12,LADIESWEAR,2.0000,7.0922,5.0922,5.0922,0,0,0,0
2017-07-31,12,LAWN AND GARDEN,0.0000,1.2701,1.2701,1.2701,0,0,0,0
2017-07-31,12,LINGERIE,4.0000,5.8000,1.8000,1.8000,0,0,0,0
2017-07-31,12,"LIQUOR,WINE,BEER",5.0000,30.2743,25.2743,25.2743,0,0,0,0
2017-07-31,12,MAGAZINES,2.0000,2.5505,0.5505,0.5505,0,0,0,0
2017-07-31,12,MEATS,141.0180,141.1252,0.1072,0.1072,0,0,0,0
2017-07-31,12,PERSONAL CARE,247.0000,209.2447,-37.7553,37.7553,8,0,0,0
2017-07-31,12,PET SUPPLIES,1.0000,2.5248,1.5248,1.5248,0,0,0,0
2017-07-31,12,PLAYERS AND ELECTRONICS,7.0000,5.3957,-1.6043,1.6043,0,0,0,0
2017-07-31,12,POULTRY,171.6700,152.0822,-19.5878,19.5878,0,0,0,0
2017-07-31,12,PREPARED FOODS,25.0000,35.5774,10.5774,10.5774,0,0,0,0
2017-07-31,12,PRODUCE,314.4000,338.6158,24.2158,24.2158,4,0,0,0
2017-07-31,12,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0507,1.0507,1.0507,0,0,0,0
2017-07-31,12,SEAFOOD,3.0000,6.3355,3.3355,3.3355,0,0,0,0
2017-07-31,13,AUTOMOTIVE,6.0000,4.9305,-1.0695,1.0695,0,0,0,0
2017-07-31,13,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,13,BEAUTY,5.0000,3.7181,-1.2819,1.2819,0,0,0,0
2017-07-31,13,BEVERAGES,2264.0000,1554.4944,-709.5056,709.5056,25,0,0,0
2017-07-31,13,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,13,BREAD/BAKERY,164.0000,172.6139,8.6139,8.6139,3,0,0,0
2017-07-31,13,CELEBRATION,2.0000,6.6122,4.6122,4.6122,0,0,0,0
2017-07-31,13,CLEANING,2930.0000,751.6097,-2178.3903,2178.3903,19,0,0,0
2017-07-31,13,DAIRY,347.0000,310.7991,-36.2009,36.2009,5,0,0,0
2017-07-31,13,DELI,170.0000,186.7695,16.7695,16.7695,6,0,0,0
2017-07-31,13,EGGS,119.0000,60.6946,-58.3054,58.3054,10,0,0,0
2017-07-31,13,FROZEN FOODS,48.0000,42.3625,-5.6375,5.6375,0,0,0,0
2017-07-31,13,GROCERY I,3737.0000,3170.5347,-566.4653,566.4653,57,0,0,0
2017-07-31,13,GROCERY II,4.0000,11.6439,7.6439,7.6439,0,0,0,0
2017-07-31,13,HARDWARE,0.0000,0.9516,0.9516,0.9516,0,0,0,0
2017-07-31,13,HOME AND KITCHEN I,40.0000,18.5829,-21.4171,21.4171,1,0,0,0
2017-07-31,13,HOME AND KITCHEN II,16.0000,10.9879,-5.0121,5.0121,0,0,0,0
2017-07-31,13,HOME APPLIANCES,0.0000,0.5273,0.5273,0.5273,0,0,0,0
2017-07-31,13,HOME CARE,162.0000,180.9858,18.9858,18.9858,7,0,0,0
2017-07-31,13,LADIESWEAR,2.0000,2.1827,0.1827,0.1827,0,0,0,0
2017-07-31,13,LAWN AND GARDEN,0.0000,1.1228,1.1228,1.1228,0,0,0,0
2017-07-31,13,LINGERIE,12.0000,3.5982,-8.4018,8.4018,0,0,0,0
2017-07-31,13,"LIQUOR,WINE,BEER",17.0000,30.8196,13.8196,13.8196,0,0,0,0
2017-07-31,13,MAGAZINES,0.0000,1.1900,1.1900,1.1900,0,0,0,0
2017-07-31,13,MEATS,183.6680,170.2441,-13.4239,13.4239,0,0,0,0
2017-07-31,13,PERSONAL CARE,268.0000,195.7286,-72.2714,72.2714,5,0,0,0
2017-07-31,13,PET SUPPLIES,0.0000,1.0485,1.0485,1.0485,0,0,0,0
2017-07-31,13,PLAYERS AND ELECTRONICS,4.0000,5.7279,1.7279,1.7279,0,0,0,0
2017-07-31,13,POULTRY,65.4220,81.0672,15.6452,15.6452,0,0,0,0
2017-07-31,13,PREPARED FOODS,23.0000,27.9288,4.9288,4.9288,0,0,0,0
2017-07-31,13,PRODUCE,203.3460,180.1270,-23.2190,23.2190,3,0,0,0
2017-07-31,13,SCHOOL AND OFFICE SUPPLIES,0.0000,0.9994,0.9994,0.9994,0,0,0,0
2017-07-31,13,SEAFOOD,0.0000,3.9130,3.9130,3.9130,0,0,0,0
2017-07-31,14,AUTOMOTIVE,0.0000,5.4675,5.4675,5.4675,0,0,0,0
2017-07-31,14,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,14,BEAUTY,6.0000,3.3679,-2.6321,2.6321,0,0,0,0
2017-07-31,14,BEVERAGES,1695.0000,1499.8980,-195.1020,195.1020,21,0,0,0
2017-07-31,14,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,14,BREAD/BAKERY,199.0000,172.7200,-26.2800,26.2800,3,0,0,0
2017-07-31,14,CELEBRATION,5.0000,5.2880,0.2880,0.2880,0,0,0,0
2017-07-31,14,CLEANING,2582.0000,968.7938,-1613.2062,1613.2062,15,0,0,0
2017-07-31,14,DAIRY,386.0000,414.7416,28.7416,28.7416,5,0,0,0
2017-07-31,14,DELI,240.0000,251.4396,11.4396,11.4396,7,0,0,0
2017-07-31,14,EGGS,57.0000,62.6682,5.6682,5.6682,13,0,0,0
2017-07-31,14,FROZEN FOODS,27.0000,48.9912,21.9912,21.9912,1,0,0,0
2017-07-31,14,GROCERY I,3758.0000,2818.0049,-939.9951,939.9951,58,0,0,0
2017-07-31,14,GROCERY II,3.0000,11.8660,8.8660,8.8660,0,0,0,0
2017-07-31,14,HARDWARE,0.0000,1.0001,1.0001,1.0001,0,0,0,0
2017-07-31,14,HOME AND KITCHEN I,10.0000,16.9983,6.9983,6.9983,1,0,0,0
2017-07-31,14,HOME AND KITCHEN II,49.0000,23.8153,-25.1847,25.1847,0,0,0,0
2017-07-31,14,HOME APPLIANCES,0.0000,0.5119,0.5119,0.5119,0,0,0,0
2017-07-31,14,HOME CARE,314.0000,247.5463,-66.4537,66.4537,6,0,0,0
2017-07-31,14,LADIESWEAR,0.0000,1.6993,1.6993,1.6993,0,0,0,0
2017-07-31,14,LAWN AND GARDEN,0.0000,1.0967,1.0967,1.0967,0,0,0,0
2017-07-31,14,LINGERIE,9.0000,4.9044,-4.0956,4.0956,0,0,0,0
2017-07-31,14,"LIQUOR,WINE,BEER",4.0000,17.2766,13.2766,13.2766,0,0,0,0
2017-07-31,14,MAGAZINES,2.0000,2.0176,0.0176,0.0176,0,0,0,0
2017-07-31,14,MEATS,238.0360,218.7340,-19.3020,19.3020,0,0,0,0
2017-07-31,14,PERSONAL CARE,293.0000,279.2666,-13.7334,13.7334,7,0,0,0
2017-07-31,14,PET SUPPLIES,3.0000,2.0926,-0.9074,0.9074,0,0,0,0
2017-07-31,14,PLAYERS AND ELECTRONICS,4.0000,6.2882,2.2882,2.2882,0,0,0,0
2017-07-31,14,POULTRY,57.0980,87.9195,30.8215,30.8215,0,0,0,0
2017-07-31,14,PREPARED FOODS,99.0000,78.4839,-20.5161,20.5161,0,0,0,0
2017-07-31,14,PRODUCE,376.4800,437.9016,61.4215,61.4215,2,0,0,0
2017-07-31,14,SCHOOL AND OFFICE SUPPLIES,1.0000,0.9762,-0.0238,0.0238,0,0,0,0
2017-07-31,14,SEAFOOD,4.0000,4.9414,0.9414,0.9414,0,0,0,0
2017-07-31,15,AUTOMOTIVE,2.0000,3.7780,1.7780,1.7780,0,0,0,0
2017-07-31,15,BABY CARE,0.0000,0.9820,0.9820,0.9820,0,0,0,0
2017-07-31,15,BEAUTY,6.0000,5.1637,-0.8363,0.8363,0,0,0,0
2017-07-31,15,BEVERAGES,1787.0000,1853.8091,66.8091,66.8091,28,0,0,0
2017-07-31,15,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,15,BREAD/BAKERY,195.0000,184.7162,-10.2838,10.2838,7,0,0,0
2017-07-31,15,CELEBRATION,0.0000,3.9248,3.9248,3.9248,0,0,0,0
2017-07-31,15,CLEANING,1533.0000,933.2107,-599.7893,599.7893,21,0,0,0
2017-07-31,15,DAIRY,402.0000,403.0533,1.0533,1.0533,4,0,0,0
2017-07-31,15,DELI,266.0000,312.2915,46.2915,46.2915,7,0,0,0
2017-07-31,15,EGGS,95.0000,132.6776,37.6776,37.6776,12,0,0,0
2017-07-31,15,FROZEN FOODS,70.0000,61.9803,-8.0197,8.0197,0,0,0,0
2017-07-31,15,GROCERY I,3416.0000,2788.8908,-627.1092,627.1092,68,0,0,0
2017-07-31,15,GROCERY II,6.0000,6.9524,0.9524,0.9524,0,0,0,0
2017-07-31,15,HARDWARE,1.0000,1.2624,0.2624,0.2624,0,0,0,0
2017-07-31,15,HOME AND KITCHEN I,25.0000,20.3557,-4.6443,4.6443,2,0,0,0
2017-07-31,15,HOME AND KITCHEN II,17.0000,20.5510,3.5510,3.5510,0,0,0,0
2017-07-31,15,HOME APPLIANCES,1.0000,0.5155,-0.4845,0.4845,0,0,0,0
2017-07-31,15,HOME CARE,290.0000,253.3394,-36.6606,36.6606,8,0,0,0
2017-07-31,15,LADIESWEAR,9.0000,8.4425,-0.5575,0.5575,0,0,0,0
2017-07-31,15,LAWN AND GARDEN,0.0000,1.2410,1.2410,1.2410,0,0,0,0
2017-07-31,15,LINGERIE,4.0000,4.8445,0.8445,0.8445,0,0,0,0
2017-07-31,15,"LIQUOR,WINE,BEER",6.0000,35.0270,29.0270,29.0270,1,0,0,0
2017-07-31,15,MAGAZINES,1.0000,2.4893,1.4893,1.4893,0,0,0,0
2017-07-31,15,MEATS,150.3910,150.2516,-0.1394,0.1394,0,0,0,0
2017-07-31,15,PERSONAL CARE,298.0000,208.3662,-89.6338,89.6338,6,0,0,0
2017-07-31,15,PET SUPPLIES,0.0000,1.4523,1.4523,1.4523,0,0,0,0
2017-07-31,15,PLAYERS AND ELECTRONICS,9.0000,5.9578,-3.0422,3.0422,0,0,0,0
2017-07-31,15,POULTRY,105.3580,107.9176,2.5596,2.5596,1,0,0,0
2017-07-31,15,PREPARED FOODS,46.0000,45.9631,-0.0369,0.0369,1,0,0,0
2017-07-31,15,PRODUCE,578.1560,737.2368,159.0808,159.0808,7,0,0,0
2017-07-31,15,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0120,1.0120,1.0120,0,0,0,0
2017-07-31,15,SEAFOOD,4.0000,6.8012,2.8012,2.8012,0,0,0,0
2017-07-31,16,AUTOMOTIVE,7.0000,5.5535,-1.4465,1.4465,0,0,0,0
2017-07-31,16,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,16,BEAUTY,0.0000,1.2454,1.2454,1.2454,0,0,0,0
2017-07-31,16,BEVERAGES,1433.0000,1285.8116,-147.1884,147.1884,24,0,0,0
2017-07-31,16,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,16,BREAD/BAKERY,184.0000,164.8615,-19.1385,19.1385,4,0,0,0
2017-07-31,16,CELEBRATION,1.0000,6.6068,5.6068,5.6068,0,0,0,0
2017-07-31,16,CLEANING,728.0000,788.0097,60.0097,60.0097,18,0,0,0
2017-07-31,16,DAIRY,289.0000,273.4049,-15.5951,15.5951,3,0,0,0
2017-07-31,16,DELI,156.0000,181.2049,25.2049,25.2049,4,0,0,0
2017-07-31,16,EGGS,416.0000,222.9518,-193.0482,193.0482,12,0,0,0
2017-07-31,16,FROZEN FOODS,14.0000,47.4477,33.4477,33.4477,1,0,0,0
2017-07-31,16,GROCERY I,2293.0000,2250.2801,-42.7199,42.7199,48,0,0,0
2017-07-31,16,GROCERY II,7.0000,6.5342,-0.4658,0.4658,0,0,0,0
2017-07-31,16,HARDWARE,0.0000,0.9847,0.9847,0.9847,0,0,0,0
2017-07-31,16,HOME AND KITCHEN I,7.0000,18.2891,11.2891,11.2891,1,0,0,0
2017-07-31,16,HOME AND KITCHEN II,8.0000,15.7567,7.7567,7.7567,0,0,0,0
2017-07-31,16,HOME APPLIANCES,1.0000,0.5273,-0.4727,0.4727,0,0,0,0
2017-07-31,16,HOME CARE,152.0000,204.4209,52.4209,52.4209,5,0,0,0
2017-07-31,16,LADIESWEAR,0.0000,1.1568,1.1568,1.1568,0,0,0,0
2017-07-31,16,LAWN AND GARDEN,0.0000,1.1292,1.1292,1.1292,0,0,0,0
2017-07-31,16,LINGERIE,5.0000,2.7390,-2.2610,2.2610,0,0,0,0
2017-07-31,16,"LIQUOR,WINE,BEER",15.0000,59.9343,44.9343,44.9343,1,0,0,0
2017-07-31,16,MAGAZINES,3.0000,1.3863,-1.6137,1.6137,0,0,0,0
2017-07-31,16,MEATS,79.7760,61.9695,-17.8065,17.8065,0,0,0,0
2017-07-31,16,PERSONAL CARE,133.0000,146.2260,13.2260,13.2260,5,0,0,0
2017-07-31,16,PET SUPPLIES,1.0000,1.3511,0.3511,0.3511,0,0,0,0
2017-07-31,16,PLAYERS AND ELECTRONICS,7.0000,2.8710,-4.1290,4.1290,0,0,0,0
2017-07-31,16,POULTRY,77.6770,75.9642,-1.7128,1.7128,0,0,0,0
2017-07-31,16,PREPARED FOODS,54.0000,41.4531,-12.5469,12.5469,0,0,0,0
2017-07-31,16,PRODUCE,579.0220,572.3665,-6.6555,6.6555,6,0,0,0
2017-07-31,16,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0091,1.0091,1.0091,0,0,0,0
2017-07-31,16,SEAFOOD,0.0000,2.6484,2.6484,2.6484,0,0,0,0
2017-07-31,17,AUTOMOTIVE,11.0000,8.0824,-2.9176,2.9176,0,0,0,0
2017-07-31,17,BABY CARE,2.0000,0.3809,-1.6191,1.6191,0,0,0,0
2017-07-31,17,BEAUTY,2.0000,4.7261,2.7261,2.7261,0,0,0,0
2017-07-31,17,BEVERAGES,3270.0000,3042.8705,-227.1295,227.1295,29,0,0,0
2017-07-31,17,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,17,BREAD/BAKERY,360.0000,359.6351,-0.3649,0.3649,3,0,0,0
2017-07-31,17,CELEBRATION,4.0000,6.9411,2.9411,2.9411,0,0,0,0
2017-07-31,17,CLEANING,2057.0000,1075.6968,-981.3032,981.3032,15,0,0,0
2017-07-31,17,DAIRY,774.0000,744.6197,-29.3803,29.3803,7,0,0,0
2017-07-31,17,DELI,599.0000,557.7441,-41.2559,41.2559,8,0,0,0
2017-07-31,17,EGGS,369.0000,288.7977,-80.2023,80.2023,16,0,0,0
2017-07-31,17,FROZEN FOODS,103.0000,101.8177,-1.1823,1.1823,1,0,0,0
2017-07-31,17,GROCERY I,5929.0000,4998.3915,-930.6085,930.6085,64,0,0,0
2017-07-31,17,GROCERY II,11.0000,16.0850,5.0850,5.0850,0,0,0,0
2017-07-31,17,HARDWARE,3.0000,1.2407,-1.7593,1.7593,0,0,0,0
2017-07-31,17,HOME AND KITCHEN I,28.0000,22.4455,-5.5545,5.5545,2,0,0,0
2017-07-31,17,HOME AND KITCHEN II,35.0000,21.2963,-13.7037,13.7037,0,0,0,0
2017-07-31,17,HOME APPLIANCES,1.0000,0.5291,-0.4709,0.4709,0,0,0,0
2017-07-31,17,HOME CARE,361.0000,360.6831,-0.3169,0.3169,4,0,0,0
2017-07-31,17,LADIESWEAR,1.0000,1.4553,0.4553,0.4553,0,0,0,0
2017-07-31,17,LAWN AND GARDEN,0.0000,1.3461,1.3461,1.3461,0,0,0,0
2017-07-31,17,LINGERIE,8.0000,5.1189,-2.8811,2.8811,0,0,0,0
2017-07-31,17,"LIQUOR,WINE,BEER",20.0000,34.1599,14.1599,14.1599,0,0,0,0
2017-07-31,17,MAGAZINES,0.0000,4.0872,4.0872,4.0872,0,0,0,0
2017-07-31,17,MEATS,250.1900,223.7878,-26.4022,26.4022,0,0,0,0
2017-07-31,17,PERSONAL CARE,435.0000,300.2744,-134.7256,134.7256,7,0,0,0
2017-07-31,17,PET SUPPLIES,3.0000,3.1451,0.1451,0.1451,0,0,0,0
2017-07-31,17,PLAYERS AND ELECTRONICS,16.0000,7.4463,-8.5537,8.5537,0,0,0,0
2017-07-31,17,POULTRY,545.6540,352.7369,-192.9171,192.9171,0,0,0,0
2017-07-31,17,PREPARED FOODS,68.0000,58.0103,-9.9897,9.9897,0,0,0,0
2017-07-31,17,PRODUCE,1356.1670,1402.5686,46.4017,46.4017,2,0,0,0
2017-07-31,17,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0857,1.0857,1.0857,0,0,0,0
2017-07-31,17,SEAFOOD,13.0000,17.6598,4.6598,4.6598,0,0,0,0
2017-07-31,18,AUTOMOTIVE,4.0000,5.4162,1.4162,1.4162,0,0,0,0
2017-07-31,18,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,18,BEAUTY,6.0000,3.7674,-2.2326,2.2326,0,0,0,0
2017-07-31,18,BEVERAGES,1906.0000,2253.2699,347.2699,347.2699,25,0,0,0
2017-07-31,18,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,18,BREAD/BAKERY,553.0000,569.5464,16.5464,16.5464,1,0,0,0
2017-07-31,18,CELEBRATION,5.0000,6.6080,1.6080,1.6080,0,0,0,0
2017-07-31,18,CLEANING,682.0000,592.3074,-89.6926,89.6926,14,0,0,0
2017-07-31,18,DAIRY,558.0000,652.4560,94.4560,94.4560,6,0,0,0
2017-07-31,18,DELI,174.3330,245.7489,71.4159,71.4159,9,0,0,0
2017-07-31,18,EGGS,222.0000,277.3330,55.3330,55.3330,22,0,0,0
2017-07-31,18,FROZEN FOODS,47.8410,75.6982,27.8572,27.8572,2,0,0,0
2017-07-31,18,GROCERY I,2981.0000,3157.6559,176.6559,176.6559,57,0,0,0
2017-07-31,18,GROCERY II,14.0000,14.0362,0.0362,0.0362,0,0,0,0
2017-07-31,18,HARDWARE,0.0000,1.1555,1.1555,1.1555,0,0,0,0
2017-07-31,18,HOME AND KITCHEN I,21.0000,27.9424,6.9424,6.9424,2,0,0,0
2017-07-31,18,HOME AND KITCHEN II,21.0000,14.7583,-6.2417,6.2417,0,0,0,0
2017-07-31,18,HOME APPLIANCES,1.0000,0.5106,-0.4894,0.4894,0,0,0,0
2017-07-31,18,HOME CARE,166.0000,227.7438,61.7438,61.7438,8,0,0,0
2017-07-31,18,LADIESWEAR,8.0000,8.2636,0.2636,0.2636,0,0,0,0
2017-07-31,18,LAWN AND GARDEN,2.0000,5.5420,3.5420,3.5420,0,0,0,0
2017-07-31,18,LINGERIE,0.0000,5.4307,5.4307,5.4307,0,0,0,0
2017-07-31,18,"LIQUOR,WINE,BEER",22.0000,60.4850,38.4850,38.4850,2,0,0,0
2017-07-31,18,MAGAZINES,1.0000,2.8741,1.8741,1.8741,0,0,0,0
2017-07-31,18,MEATS,80.5290,112.6832,32.1542,32.1542,0,0,0,0
2017-07-31,18,PERSONAL CARE,186.0000,186.1920,0.1920,0.1920,7,0,0,0
2017-07-31,18,PET SUPPLIES,4.0000,4.1089,0.1089,0.1089,0,0,0,0
2017-07-31,18,PLAYERS AND ELECTRONICS,5.0000,6.8195,1.8195,1.8195,0,0,0,0
2017-07-31,18,POULTRY,202.4170,208.3628,5.9458,5.9458,0,0,0,0
2017-07-31,18,PREPARED FOODS,58.7360,53.8120,-4.9240,4.9240,0,0,0,0
2017-07-31,18,PRODUCE,1657.1990,1835.1314,177.9324,177.9324,7,0,0,0
2017-07-31,18,SCHOOL AND OFFICE SUPPLIES,35.0000,19.3596,-15.6404,15.6404,10,0,0,0
2017-07-31,18,SEAFOOD,14.0420,12.6750,-1.3670,1.3670,0,0,0,0
